time;score;lines;preview;playfield
2023/05/04 17:18:13.073269;-1;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, 0, -99, -99, -99, -99, -99, -99, -99, 8], [-99, 0, 0, 0, -99, -99, 9, 10, 10, 11]]
2023/05/04 17:18:13.628218;38;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 7], [-99, 0, -99, -99, -99, -99, -99, 2, 2, 8], [-99, 0, 0, 0, -99, -99, 9, 10, 10, 11]]
2023/05/04 17:18:14.234919;-1;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, 0, 5, 0, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 7], [-99, 0, -99, -99, -99, -99, -99, 2, 2, 8], [-99, 0, 0, 0, -99, -99, 9, 10, 10, 11]]
2023/05/04 17:18:14.729873;41;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 7], [-99, 0, -99, -99, -99, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:15.235622;41;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 7], [-99, 0, -99, -99, -99, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:15.711484;53;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 2, 2, -99, -99, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:16.304317;53;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 2, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 2, 2, -99, -99, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:16.845044;53;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 2, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 2, 2, -99, -99, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:17.469979;55;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, 2, 2, -99, -99, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:18.003036;55;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, 2, 2, -99, -99, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:18.543636;55;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, 2, 2, -99, -99, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:19.106009;55;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, 2, 2, -99, -99, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
2023/05/04 17:18:19.672987;55;0;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 6], [-99, -99, -99, -99, -99, 2, 2, 2, 2, 7], [-99, -99, -99, 2, 2, 2, 2, 2, 2, 7], [-99, 0, -99, 2, 2, 5, 5, 2, 2, 8], [-99, 0, 0, 0, 5, 5, 9, 10, 10, 11]]
