time;score;lines;preview;playfield
2023/05/08 09:12:05.613755;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:05.866691;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:06.131982;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:06.368093;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:06.632708;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:06.878067;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:07.125085;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:07.373557;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:07.635551;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:07.892187;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:08.144843;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:08.391795;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:08.642017;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
