time;score;lines;preview;playfield
2023/04/30 22:48:02;75;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 4, -99], [-99, -99, -99, 4, -99, -99, 4, 4, 4, 4], [-99, -99, 4, 4, 4, 4, 4, 4, 5, 5], [-99, 9, 10, 10, 11, 2, 2, 5, 5, 3], [-99, 9, 10, 10, 11, 2, 2, 3, 3, 3]]
2023/04/30 22:48:03;83;0;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, -99, -99, -99, 4, -99], [-99, 4, 4, 4, -99, -99, 4, 4, 4, 4], [-99, 4, 4, 4, 4, 4, 4, 4, 5, 5], [-99, 9, 10, 10, 11, 2, 2, 5, 5, 3], [-99, 9, 10, 10, 11, 2, 2, 3, 3, 3]]
2023/04/30 22:48:04;93;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, -99, -99, -99, 5, 5, -99, 4, -99], [-99, 4, 4, 4, 5, 5, 4, 4, 4, 4], [-99, 4, 4, 4, 4, 4, 4, 4, 5, 5], [-99, 9, 10, 10, 11, 2, 2, 5, 5, 3], [-99, 9, 10, 10, 11, 2, 2, 3, 3, 3]]
2023/04/30 22:48:05;100;0;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 8, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 4, -99, -99, 1, 5, 5, -99, 4, -99], [-99, 4, 4, 4, 5, 5, 4, 4, 4, 4], [-99, 4, 4, 4, 4, 4, 4, 4, 5, 5], [-99, 9, 10, 10, 11, 2, 2, 5, 5, 3], [-99, 9, 10, 10, 11, 2, 2, 3, 3, 3]]
2023/04/30 22:48:07;100;0;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 4, -99, -99, 1, 5, 5, -99, 4, -99], [6, 4, 4, 4, 5, 5, 4, 4, 4, 4], [7, 4, 4, 4, 4, 4, 4, 4, 5, 5], [7, 9, 10, 10, 11, 2, 2, 5, 5, 3], [8, 9, 10, 10, 11, 2, 2, 3, 3, 3]]
2023/04/30 22:48:08;110;0;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 4, -99, -99, 1, 5, 5, -99, 4, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/04/30 22:48:09;12110;4;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 4, -99, -99, -99], [-99, -99, -99, -99, -99, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 4, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 4, -99, -99, 1, 5, 5, -99, 4, -99]]
2023/04/30 22:48:10;12110;4;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, 4, -99, -99], [-99, -99, -99, -99, 1, 1, 4, 4, -99, -99], [-99, 4, -99, -99, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:11;12116;4;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, 4, -99, -99], [-99, -99, -99, -99, 1, 1, 4, 4, -99, -99], [-99, 4, -99, -99, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:13;12116;4;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, 1, -99, 4, -99, -99], [-99, -99, 3, 3, 1, 1, 4, 4, -99, -99], [-99, 4, -99, -99, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:14;12120;4;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, 1, -99, 4, -99, -99], [-99, -99, 3, -99, 1, 1, 4, 4, -99, -99], [-99, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:15;12130;4;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, 3, 1, 1, 1, -99, 4, 2, 2], [-99, -99, 3, 1, 1, 1, 4, 4, 2, 2], [-99, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:16;12143;4;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, 3, 1, 1, 1, -99, 4, 2, 2], [-99, -99, 3, 1, 1, 1, 4, 4, 2, 2], [-99, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:48:17;12153;4;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, 4, 4, -99, -99], [-99, -99, -99, -99, -99, -99, 4, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, 1, -99, -99, -99, -99, -99], [7, -99, 3, 1, 1, 1, -99, 4, 2, 2], [7, -99, 3, 1, 1, 1, 4, 4, 2, 2], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
